"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION MAX","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[463]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / FAGALOA SERIES","NORTH COAST, CAPE UTUMAU^U","-14","-14","-171.5","-171.5","SAE","","","s_UPO-F-9-4 [463]","BASALT [463]","","","","","","","","","VOL","","","","","WR [463] ","47.1","3.76","","14.6","","","","11.99","10.01","6","0.16","","0.97","2.62","0.49","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","73","","","","","","","","23","509","34","254","33","","","","","","","","","","","","","256","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12930",
"[463]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / FAGALOA SERIES","NORTH COAST, CAPE UTUMAU^U","-14","-14","-171.5","-171.5","SAE","","","s_UPO-F-9-5 [463]","BASALT [463]","","","","","","","","","VOL","","","","","WR [463] ","46.5","3.8","","13.6","","","","12.47","10.39","6.7","0.18","","0.95","2.73","0.18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","132","","","","","","","","20","510","37","257","28","","","","","","","","","","","","","219","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12931",
"[463]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / FAGALOA SERIES","BETWEEN FALEFA FALLS AND TAPIUVI POINT","-14","-14","-171.5","-171.5","SAE","","","s_UPO-F-21 [463]","BASALT, OLIVINE [463]","","","","","","","","","VOL","","","","","WR [463] ","44.6","2.52","","9.2","","","","12.43","9.33","16.2","0.15","","0.725","1.77","0.34","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","588","","","","","","","","17","353","23","172","24","","","","","","","","","","","","","185","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12935",
"[463]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / FAGALOA SERIES","FAGALOA SADDLE","-14","-14","-171.5","-171.5","SAE","","","s_UPO-10A [463]","HAWAIITE [463]","","","","","","","","","VOL","","","","","WR [463] ","46.8","3.18","","17.3","","","","8.46","7.63","3.58","0.18","","2.61","4.52","1.01","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11","","","","","","","","67","835","","396","","","","","","","","","","","","","","607","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12937",
"[463]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / FAGALOA SERIES","MA^ASINA VILLAGE","-14","-14","-171.5","-171.5","SAE","","","s_UPO-12H [463]","MUGEARITE [463]","","","","","","","","MICROPORPHYRITIC [463] ","VOL","","","","","WR [463] ","54.6","1.62","","17.5","","","","7.67","4.47","2","0.19","","3.018","5.54","0.62","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","74","1020","35","551","91","","","","","","","","","","","","","725","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12938",
"[463]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / FAGALOA SERIES","MA^ASINA VILLAGE","-14","-14","-171.5","-171.5","SAE","","","s_UPO-12A [463]","TRACHYTE [463]","","","","","","","","PHYRIC [463] ","VOL","","","","","WR [463] ","58.5","0.76","","18.9","","","","5.36","1.19","0.8","0.18","","4.87","5.57","0.21","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12939",
"[463]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / FAGALOA SERIES","MA^ASINA VILLAGE","-14","-14","-171.5","-171.5","SAE","","","s_UPO-12B [463]","TRACHYTE [463]","","","","","","","","PHYRIC [463] ","VOL","","","","","WR [463] ","56.8","0.84","","18.4","","","","6.3","1.11","1.5","0.14","","4.45","6.53","0.15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12940",
"[463]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / FAGALOA SERIES","MA^ASINA VILLAGE","-14","-14","-171.5","-171.5","SAE","","","s_UPO-12F [463]","TRACHYTE [463]","","","","","","","","PHYRIC [463] ","VOL","","","","","WR [463] ","61.2","0.32","","17.6","","","","4.6","1.18","0.7","0.14","","5.18","5.55","0.09","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","175","24","37","847","164","","","","","","","","","","","","","386","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12941",
"[472]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / TAPUTAPU","HIGHWAY CUT AT HEADLAND, 1800 FEET SE OF NUA VILLAGE","-14.3","-14.3","-170.7","-170.7","SAE","","","s_1 [472]","BASALT, OLIVINE [472]","","","","","","","","SPARINGLY VESICULAR [472] ","VOL","","","","","WR [472] ","45.09","5.26","","13.7","","4.29","10.71","","8.79","7.01","0.15","","0.97","2.66","0.47","","0.74","0.54","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14915",
"[472]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / TAPUTAPU","FLOW BENEATH ASH LAYER IN ROADCUT AT HEADLAND, WEST OF FA^ILOLO VILLAGE","-14.3","-14.3","-170.7","-170.7","SAE","","","s_2 [472]","BASALT, OLIVINE [472]","","","","","","","","SPARINGLY VESICULAR, APHYRIC [472] ","VOL","","","","","WR [472] ","45.08","5.29","","14.87","","5.34","9.67","","8.31","5.64","0.15","","1.29","3.19","0.53","","0.81","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14916",
"[472]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / ALOFAU","HIGHWAY CUT AT CAPE FAGAUSO, 0.75 MILE SE OF ALOFAU VILLAGE","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3 [472]","HAWAIITE [472]","","","","","","","","MODERATELY VESICULAR, NEARLY APHYRIC [472] ","VOL","","","","","WR [472] ","48.95","3.95","","14.03","","5.15","7.28","","8.63","4.47","0.15","","2.11","3.23","0.64","","0.9","0.76","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14917",
"[472]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / ALOFAU","HIGHWAY CUT AT CAPE FAGAUSO, 0.75 MILE SE OF ALOFAU VILLAGE","-14.3","-14.3","-170.7","-170.7","SAE","","","s_4 [472]","HAWAIITE [472]","","","","","","","","MODERATELY VESICULAR [472] ","VOL","","","","","WR [472] ","48.02","4.06","","13.75","","3.37","8.99","","9.74","5.28","0.16","","1.78","2.89","0.5","","0.71","0.48","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14918",
"[472]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / OLOMOANA","ROADCUT AT KIDD POINT","-14.3","-14.3","-170.7","-170.7","SAE","","","s_5 [472]","HAWAIITE [472]","","","","","","","","SPARINGLY VESICULAR, APHYRIC [472] ","VOL","","","","","WR [472] ","47.94","3.69","","14.81","","4.22","9.16","","7.4","4.61","0.17","","1.59","3.65","0.86","","0.99","0.72","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14919",
"[472]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / OLOMOANA","ROADCUT 0.65 MILE W OF UTUMEA VILLAGE","-14.3","-14.3","-170.7","-170.7","SAE","","","s_6 [472]","HAWAIITE [472]","","","","","","","","DENSE [472] ","VOL","","","","","WR [472] ","48.33","3","","16.16","","4.77","7.43","","7.45","4.56","0.16","","1.68","3.76","0.86","","1.31","0.91","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14920",
"[472]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / PAGO","WEST SIDE OF FAGASA BAY, 600 FEET NW OF MOUTH OF AGASI^I STREAM","-14.3","-14.3","-170.7","-170.7","SAE","","","s_7 [472]","BASALT, ALKALINE, OLIVINE [472]","","","","","","","","MODERATELY VESICULAR [472] ","VOL","","","","","WR [472] ","43.88","3.06","","8.88","","7.57","6.23","","8.8","16","0.16","","1.11","1.73","0.37","","1.05","0.96","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14921",
"[472]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / PAGO","EAST SIDE OF FAGASA BAY, 1000 FEET NW OF MOUTH OF LE^ELE STREAM","-14.3","-14.3","-170.7","-170.7","SAE","","","s_8 [472]","BASALT, ALKALINE, OLIVINE [472]","","","","","","","","MODERATELY VESICULAR [472] ","VOL","","","","","WR [472] ","46.22","3.13","","10.63","","5.41","7.72","","10.48","11.94","0.15","","0.88","1.96","0.35","","0.87","0.78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14922",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / REJUVENATED STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-15.5 [22929]","BASANITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","4.7244","4.7244","","","WR [22929] ","44.2758288","3.1433517","","11.1195074","","","","12.5583757","10.4584345","13.67376015","0.17756595","","1.2319198","2.43073375","0.3824558","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.5412407355714","","291.56","594.2505","","","","321.4055","58.509","108.4485","17.533","","","","","36.883844539045","476.225574223429","23.3478255797653","166.229880409784","31.6099324433063","","","","","","","","","","","","0.370296465469588","391.570914806409","30.6535373446158","62.4982699580556","7.71063309473994","31.3417679039875","6.93290515523734","2.21894731167834","6.56465623374642","0.992263882290893","5.42360837200803","0.978191391727063","2.25696925667918","0.293883193249219","1.61334624620891","0.235429576523124","4.29506148795336","2.00230270523058","","","","","","","","","2.74413311531821","","3.51476716832629","0.733685312276212","","","","","","","","","","","","","","","","","","","","","","","","","1529746",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / REJUVENATED STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-29.5 [22929]","BASANITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","8.9916","8.9916","","","WR [22929] ","44.02957","3.13793","","10.91697","","","","12.54856","10.32587","14.04883","0.17826","","1.24496","2.4145","0.37651","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.541417271681","","287","594.6","","","","337.5","59.7","111.4","15","","","","","38.6417525155195","468.845472742116","22.9200864661245","163.371225594289","31.2221821353936","","","","","","","","","","","","0.362374107294541","385.176535982259","29.7279592600034","60.2339548879513","7.46354637535997","30.6081713615371","6.74457178453875","2.16104560219836","6.39550116938832","0.986441985457948","5.28700290312527","0.954354124448527","2.25091255367229","0.289314844070393","1.57957744387307","0.23098976872929","4.2115523425067","1.99283135297567","","","","","","","","","2.60135754436014","","3.37689286987873","0.700099412831918","","","","","","","","","","","","","","","","","","","","","","","","","1529747",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / REJUVENATED STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-54.5 [22929]","BASANITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","16.6116","16.6116","","","WR [22929] ","43.81159","3.27626","","11.22622","","","","12.70992","10.56117","13.25117","0.1775","","1.13735","1.87619","0.37574","","","","","","","","","","","","","","","","1.14749871067568","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.0835497507013","","288.8","550.6","","","","321","55.4","127","17.2","","","","","28.97179562823","465.29853382277","24.1924957241727","169.514645540077","30.1211419525544","","","","","","","","","","","","0.255099380111982","339.072182227938","28.0724689610018","58.0475235513203","7.29829544928542","30.4741708466243","7.05805864891674","2.25608641786578","6.70077792366379","1.02032309899717","5.66095613023773","1.00165707882064","2.38311698002831","0.301038849688964","1.69821191087704","0.248465062388332","4.2910906908663","1.93621008088986","","","","","","","","","2.29881648627654","","3.05328893766119","0.656924480525652","","","","","","","","","","","","","","","","","","","","","","","","","1529748",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / REJUVENATED STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-62.25 [22929]","BASANITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","18.9738","18.9738","","","WR [22929] ","43.77505","3.35235","","11.15999","","","","12.70618","10.4588","13.18614","0.18148","","1.15974","2.38061","0.40054","","","","","","","","","","","","","","","","9.80993255669081E-02","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.1551495407121","","301.8","581","","","","308.9","55.6","112.5","17.6","","","","","31.6899056961814","501.366352562977","24.8775848425276","172.137129050959","33.0950776793919","","","","","","","","","","","","0.257968518158769","359.424281847202","30.4980884343886","62.1322392890672","7.73016423147433","32.2143284894409","7.2841114645886","2.33076125148226","6.89381922730017","1.04459805034303","5.75396769768293","1.04585190043613","2.47284678551634","0.316580979445438","1.737884630919","0.255969262130312","4.39348725119914","2.12064405173617","","","","","","","","","2.75683087255001","","3.42599103303106","0.679135837510563","","","","","","","","","","","","","","","","","","","","","","","","","1529749",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / REJUVENATED STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-87.75 [22929]","BASANITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","26.7462","26.7462","","","WR [22929] ","43.99365635","3.3774678","","11.16299455","","","","12.84945985","10.88111105","13.24734045","0.1778264","","0.8945249","2.4032633","0.37548315","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.1460534531208","","308.052","610.134","","","","308.052","51.342","108.9525","17.313","","","","","37.482606799655","479.427012880277","24.323021279026","163.945193121842","30.0901207763794","","","","","","","","","","","","0.333209739973339","324.722437638329","27.943942707532","57.4607239988958","7.28881313284487","30.8042798331581","7.09557550221888","2.31352307318532","6.78964259838546","1.04274685669675","5.65758044684214","1.02755188120007","2.36590448852196","0.302901229031984","1.69894072134812","0.248250509011412","4.23734714896683","1.93268800628109","","","","","","","","","2.15203180681773","","3.04964861099076","0.638410730070758","","","","","","","","","","","","","","","","","","","","","","","","","1529750",
