"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION MAX","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","HOFFMAN PENINSULA","74.8722","74.8722","100.4933","100.4933","SAE","","","s_T98-51 [20169]","BASALT [20169]","","","","PERMIAN [20169]","","","","PORPHYRITIC [20169] ","VOL","","","","","WR [20169] ","50.54","1.08","","15.75","","","","9.47","10.03","6.43","0.15","","1.03","2.37","0.14","","","","","","","","","","","","","","","","1.24","","","","","","","","","","","","","","","","","","","","","","","","","","","","35","","229","92","","","","40.7","69","89","","","","","","18","257","29","140","8.3","","","","","","","","","","","","","329","16.67","35.97","4.31","17.39","4.31","1.2","4.03","","4.13","","2.62","","2.27","0.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1026005",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","HOFFMAN PENINSULA","74.8722","74.8722","100.4933","100.4933","SAE","","","s_T98-50 [20169]","BASALT [20169]","","","","PERMIAN [20169]","","","","APHYRIC [20169] ","VOL","","","","","WR [20169] ","50.98","1.01","","15.32","","","","9.58","10.28","6.57","0.16","","1","2.45","0.14","","","","","","","","","","","","","","","","0.55","","","","","","","","","","","","","","","","","","","","","","","","","","","","33","","228","30","","","","39.8","69","87","","","","","","20","263","28","136","8.4","","","","","","","","","","","","","332","16.32","36.64","4.31","17","4.33","1.16","4.1","","4.09","","2.62","","2.23","0.28","","0.491","","","","","","","","","","","3.17","0.877","0.512155","","","0.709114","","","","","","","","","","","","","","","","","","","","","1026006",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","HOFFMAN PENINSULA","74.8722","74.8722","100.4933","100.4933","SAE","","","s_T98-49(B) [20169]","BASALT [20169]","","","","PERMIAN [20169]","","","","GLOMEROPHYRIC [20169] ","VOL","","","","","WR [20169] ","47.86","3.22","","13.62","","","","12.96","10.68","5.26","0.2","","0.66","2.64","0.34","","","","","","","","","","","","","","","","0.51","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","468","160","","","","106","230","117","","","","","","17","377","42","231","19.5","","","","","","","","","","","","","218","16.62","32.67","3.52","15.86","3.82","1.05","3.42","","3.62","","2.18","","2.01","0.26","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1026007",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","HOFFMAN PENINSULA","74.8722","74.8722","100.4933","100.4933","SAE","","","s_T98-49(A) [20169]","DOLERITE [20169]","","","","PERMIAN [20169]","","","","SUBOPHITIC [20169] ","PLU","","","","","WR [20169] ","50.48","1.04","","15.1","","","","9.68","10.26","6.62","0.15","","1.02","2.37","0.14","","","","","","","","","","","","","","","","0.82","","","","","","","","","","","","","","","","","","","","","","","","","","","","35","","218","35","","","","40.5","82","89","","","","","","22","265","28","137","9","","","","","","","","","","","","","328","21.83","48.45","5.7","26.53","7.39","2.29","6.79","","6.11","","3.34","","2.74","0.32","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1026008",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","HOFFMAN PENINSULA","74.8844","74.8844","100.5986","100.5986","SAE","","","s_T98-42 [20169]","BASALT [20169]","","","","PERMIAN [20169]","","","","PORPHYRITIC [20169] ","VOL","","","","","WR [20169] ","48.85","0.98","","16.03","","","","9.04","11.42","6.74","0.14","","0.44","2.18","0.13","","","","","","","","","","","","","","","","1.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","31","","200","151","","","","88.1","81","83","","","","","","13","273","25","120","7.7","","","","","","","","","","","","","278","16.51","35.13","3.98","14.89","3.99","1.09","3.7","","3.82","","2.44","","2.07","0.29","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1026009",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","KNOBBY ISLAND","74.8869","74.8869","100.5878","100.5878","SAE","","","s_T98-43 [20169]","BASALT [20169]","","","","PERMIAN [20169]","","","","PORPHYRITIC [20169] ","VOL","","","","","WR [20169] ","48.15","1.03","","15.53","","","","10.34","11.35","7.42","0.16","","0.24","2.09","0.14","","","","","","","","","","","","","","","","1.46","","","","","","","","","","","","","","","","","","","","","","","","","","","","35","","246","75","","","","109","105","87","","","","","","8","229","26","105","6.6","","","","","","","","","","","","","166","11.24","25.67","3.04","12.07","3.61","1.05","3.99","","3.85","","2.6","","2.2","0.29","","0.325","","","","","","","","","","","1.77","0.612","0.512485","","","0.706552","","","","","","","","","","","","","","","","","","","","","1026010",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","WEATHER STATION FLATS","74.6583","74.6583","101.1233","101.1233","SAE","","","s_T98-41 [20169]","DOLERITE [20169]","","","","PERMIAN [20169]","","","","SUBOPHITIC [20169] ","PLU","","","","","WR [20169] ","50.39","0.94","","15.77","","","","9.18","10.56","7.28","0.15","","0.99","2.59","0.14","","","","","","","","","","","","","","","","0.12","","","","","","","","","","","","","","","","","","","","","","","","","","","","31","","204","370","","","","71.2","84","76","","","","","","23","321","23","110","6.4","","","","","","","","","","","","","348","15.09","32.39","3.54","14.57","3.62","1.07","3.33","","3.25","","1.92","","1.73","0.23","","0.355","","","","","","","","","","","1.9","0.463","0.512049","","","0.707938","","","","","","","","","","","","","","","","","","","","","1026011",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","CRAGGY ISLAND SILL","74.7703","74.7703","100.5928","100.5928","SAE","","","s_T98-35 [20169]","DOLERITE [20169]","","","","PERMIAN [20169]","","","","SUBOPHITIC [20169] ","PLU","","","","","WR [20169] ","49.03","0.94","","16.21","","","","9.72","11.57","8.4","0.16","","0.38","2.38","0.1","","","","","","","","","","","","","","","","0.16","","","","","","","","","","","","","","","","","","","","","","","","","","","","34","","239","405","","","","93.4","108","67","","","","","","8","265","19","62","2.7","","","","","","","","","","","","","146","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1026012",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","CRAGGY ISLAND SILL","74.7703","74.7703","100.5928","100.5928","SAE","","","s_T98-34 [20169]","DOLERITE [20169]","","","","PERMIAN [20169]","","","","SUBOPHITIC [20169] ","PLU","","","","","WR [20169] ","48.37","0.89","","15.87","","","","9.77","11.38","8.62","0.16","","0.39","2.31","0.1","","","","","","","","","","","","","","","","0.03","","","","","","","","","","","","","","","","","","","","","","","","","","","","34","","237","367","","","","98.8","111","68","","","","","","8","271","19","59","4.1","","","","","","","","","","","","","175","5.07","10.5","1.34","7.31","2.4","0.85","2.26","","2.48","","1.51","","1.49","0.21","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1026013",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","CRAGGY ISLAND SILL","74.7703","74.7703","100.5928","100.5928","SAE","","","s_T98-32 [20169]","DOLERITE [20169]","","","","PERMIAN [20169]","","","","SUBOPHITIC [20169] ","PLU","","","","","WR [20169] ","48.65","0.94","","15.94","","","","9.79","11.5","8.64","0.16","","0.39","2.31","0.1","","","","","","","","","","","","","","","","-0.06","","","","","","","","","","","","","","","","","","","","","","","","","","","","36","","253","403","","","","101","109","70","","","","","","8","257","21","62","3.7","","","","","","","","","","","","","154","5.46","12.6","1.72","7.92","2.36","0.98","2.88","","3.1","","1.88","","1.72","","","0.201","","","","","","","","","","","0.652","0.152","0.512753","","","0.705726","","","","","","","","","","","","","","","","","","","","","1026014",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","CRAGGY ISLAND SILL","74.7703","74.7703","100.5928","100.5928","SAE","","","s_T98-31 [20169]","DOLERITE [20169]","","","","PERMIAN [20169]","","","","SUBOPHITIC [20169] ","PLU","","","","","WR [20169] ","48.69","0.9","","16.07","","","","9.8","11.21","8.85","0.16","","0.44","2.31","0.1","","","","","","","","","","","","","","","","0.18","","","","","","","","","","","","","","","","","","","","","","","","","","","","33","","231","443","","","","109","108","68","","","","","","9","267","21","59","2.8","","","","","","","","","","","","","184","4.72","10.4","1.42","6.72","2.34","0.78","2.08","","2.31","","1.36","","1.36","0.19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1026015",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","CRAGGY ISLAND SILL","74.7703","74.7703","100.5928","100.5928","SAE","","","s_T98-30 [20169]","DOLERITE [20169]","","","","PERMIAN [20169]","","","","SUBOPHITIC [20169] ","PLU","","","","","WR [20169] ","48.36","0.86","","16.15","","","","9.61","11.43","8.99","0.16","","0.35","2.25","0.09","","","","","","","","","","","","","","","","-0.07","","","","","","","","","","","","","","","","","","","","","","","","","","","","33","","217","389","","","","111","99","67","","","","","","7","247","19","56","2.6","","","","","","","","","","","","","148","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1026016",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","CRAGGY ISLAND SILL","74.7703","74.7703","100.5928","100.5928","SAE","","","s_T98-28 [20169]","DOLERITE [20169]","","","","PERMIAN [20169]","","","","OPHITIC [20169] ","PLU","","","","","WR [20169] ","48.53","0.89","","15.9","","","","9.76","10.98","8.7","0.16","","0.52","2.27","0.09","","","","","","","","","","","","","","","","0.39","","","","","","","","","","","","","","","","","","","","","","","","","","","","34","","234","383","","","","103","108","67","","","","","","14","293","19","58","2.7","","","","","","","","","","","","","552","4.74","10.53","1.37","6.52","2.14","0.82","2.36","","2.73","","1.6","","1.49","0.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1026017",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","CRAGGY ISLAND SILL","74.7703","74.7703","100.5928","100.5928","SAE","","","s_T98-27 [20169]","DOLERITE [20169]","","","","PERMIAN [20169]","","","","SUBOPHITIC [20169] ","PLU","","","","","WR [20169] ","48.36","0.91","","15.84","","","","9.77","11.08","8.8","0.16","","0.5","2.29","0.09","","","","","","","","","","","","","","","","0.42","","","","","","","","","","","","","","","","","","","","","","","","","","","","32","","234","396","","","","111","108","69","","","","","","12","257","19","60","2.7","","","","","","","","","","","","","193","5.05","11.76","1.47","6.77","2.11","0.83","2.51","","2.62","","1.62","","1.43","0.19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1026018",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","THICK SILL","74.7733","74.7733","100.5947","100.5947","SAE","","","s_T98-25 [20169]","DOLERITE [20169]","","","","PERMIAN [20169]","","","","OPHITIC [20169] ","PLU","","","","","WR [20169] ","48.98","0.99","","16.48","","","","9.27","11.44","7.33","0.16","","0.69","2.47","0.11","","","","","","","","","","","","","","","","0.75","","","","","","","","","","","","","","","","","","","","","","","","","","","","32","","235","417","","","","93.9","101","68","","","","","","21","334","21","65","3.6","","","","","","","","","","","","","314","5.56","11.12","1.48","7.16","2.39","0.9","2.58","","2.83","","1.66","","1.55","0.23","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1026019",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","THICK SILL","74.7733","74.7733","100.5947","100.5947","SAE","","","s_T98-24 [20169]","DOLERITE [20169]","","","","PERMIAN [20169]","","","","OPHITIC [20169] ","PLU","","","","","WR [20169] ","49.83","1.71","","14.03","","","","11.25","9.87","5.81","0.21","","0.91","3.04","0.18","","","","","","","","","","","","","","","","0.81","","","","","","","","","","","","","","","","","","","","","","","","","","","","34","","327","37","","","","51.5","163","119","","","","","","28","306","34","123","7.1","","","","","","","","","","","","","307","10.55","21.42","2.76","12.83","4.25","1.37","4.52","","4.83","","2.87","","2.73","0.41","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1026020",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","THICK SILL","74.7733","74.7733","100.5947","100.5947","SAE","","","s_T98-20 [20169]","DOLERITE [20169]","","","","PERMIAN [20169]","","","","OPHITIC [20169] ","PLU","","","","","WR [20169] ","48.09","0.97","","15.25","","","","10.01","11.01","9.36","0.16","","0.43","2.27","0.11","","","","","","","","","","","","","","","","0.35","","","","","","","","","","","","","","","","","","","","","","","","","","","","34","","240","481","","","","156","100","75","","","","","","12","253","20","68","4","","","","","","","","","","","","","161","5.58","11.71","1.57","7.6","2.28","0.84","2.68","","2.88","","1.62","","1.57","0.24","","","","","","","","","","","","","","","0.512629","","","0.70617","","","","","","","","","","","","","","","","","","","","","1026021",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","THICK SILL","74.7733","74.7733","100.5947","100.5947","SAE","","","s_T98-19 [20169]","DOLERITE [20169]","","","","PERMIAN [20169]","","","","OPHITIC [20169] ","PLU","","","","","WR [20169] ","48.18","1.03","","15.31","","","","9.96","10.97","8.85","0.16","","0.51","2.27","0.11","","","","","","","","","","","","","","","","0.65","","","","","","","","","","","","","","","","","","","","","","","","","","","","35","","235","452","","","","144","101","75","","","","","","15","256","21","72","4.7","","","","","","","","","","","","","227","5.96","12.67","1.64","7.53","2.4","0.88","2.89","","3.01","","1.7","","1.64","0.24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1026022",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","THICK SILL","74.7733","74.7733","100.5947","100.5947","SAE","","","s_T98-18 [20169]","DOLERITE [20169]","","","","PERMIAN [20169]","","","","OPHITIC [20169] ","PLU","","","","","WR [20169] ","48.26","1","","15.3","","","","9.94","11.12","8.85","0.16","","0.51","2.27","0.11","","","","","","","","","","","","","","","","0.43","","","","","","","","","","","","","","","","","","","","","","","","","","","","36","","241","457","","","","139","102","71","","","","","","17","252","21","72","3.5","","","","","","","","","","","","","157","5.63","12.34","1.65","7.89","2.34","0.83","2.73","","2.88","","1.64","","1.55","0.23","","0.253","","","","","","","","","","","1.05","0.269","0.512509","","","0.706545","","","","","","","","","","","","","","","","","","","","","1026023",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","THICK SILL","74.7733","74.7733","100.5947","100.5947","SAE","","","s_T98-17 [20169]","DOLERITE [20169]","","","","PERMIAN [20169]","","","","OPHITIC [20169] ","PLU","","","","","WR [20169] ","48.39","1.02","","15.46","","","","9.96","11.23","9.22","0.17","","0.43","2.23","0.11","","","","","","","","","","","","","","","","0.43","","","","","","","","","","","","","","","","","","","","","","","","","","","","32","","220","448","","","","141","94","73","","","","","","12","259","21","70","3.3","","","","","","","","","","","","","180","5.83","12.85","1.68","7.88","2.24","0.82","2.58","","2.63","","1.68","","1.54","0.22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1026024",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","SITE 6","74.785","74.785","100.5822","100.5822","SAE","","","s_T98-16 [20169]","DOLERITE [20169]","","","","PERMIAN [20169]","","","","OPHITIC [20169] ","PLU","","","","","WR [20169] ","48.11","0.88","","15.91","","","","9.67","11.31","9.03","0.16","","0.36","2.34","0.09","","","","","","","","","","","","","","","","0.03","","","","","","","","","","","","","","","","","","","","","","","","","","","","31","","220","400","","","","109","102","67","","","","","","6.2","270","18","59","3.1","","","","","","","","","","","","","148","4.08","9.42","1.19","6.13","1.92","0.74","2.41","","2.41","","1.49","","1.39","0.21","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1026025",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","SITE 6","74.785","74.785","100.5822","100.5822","SAE","","","s_T98-14 [20169]","DOLERITE [20169]","","","","PERMIAN [20169]","","","","OPHITIC [20169] ","PLU","","","","","WR [20169] ","48.03","0.85","","15.94","","","","9.74","11.35","9.48","0.16","","0.36","2.13","0.09","","","","","","","","","","","","","","","","0.02","","","","","","","","","","","","","","","","","","","","","","","","","","","","32","","207","384","","","","114","96","65","","","","","","7.9","269","18","56","2.2","","","","","","","","","","","","","145","3.99","9.57","1.23","6.18","1.85","0.75","2.17","","2.4","","1.44","","1.39","0.21","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1026026",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","SITE 6","74.785","74.785","100.5822","100.5822","SAE","","","s_T98-13 [20169]","DOLERITE [20169]","","","","PERMIAN [20169]","","","","OPHITIC [20169] ","PLU","","","","","WR [20169] ","48.26","0.86","","15.94","","","","9.72","11.21","9.28","0.17","","0.37","2.27","0.09","","","","","","","","","","","","","","","","-0.02","","","","","","","","","","","","","","","","","","","","","","","","","","","","32","","216","387","","","","114","103","66","","","","","","8","287","19","58","3","","","","","","","","","","","","","154","4.32","10.35","1.33","6.75","2","0.8","2.52","","2.54","","1.53","","1.47","0.22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1026027",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","SITE 6","74.785","74.785","100.5822","100.5822","SAE","","","s_T98-12 [20169]","DOLERITE [20169]","","","","PERMIAN [20169]","","","","OPHITIC [20169] ","PLU","","","","","WR [20169] ","47.99","0.91","","15.78","","","","9.8","11.62","8.89","0.17","","0.35","2.32","0.1","","","","","","","","","","","","","","","","-0.08","","","","","","","","","","","","","","","","","","","","","","","","","","","","34","","230","395","","","","106","106","68","","","","","","6.2","266","19","60","2.7","","","","","","","","","","","","","149","4.31","9.64","1.3","6.58","2","0.81","2.43","","2.73","","1.63","","1.51","0.22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1026028",
"[20169]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / TAIMYR PENINSULA","DOLERITE BEACH (N)","74.8022","74.8022","100.5825","100.5825","SAE","","","s_T98-9 [20169]","DOLERITE [20169]","","","","PERMIAN [20169]","","","","OPHITIC [20169] ","PLU","","","","","WR [20169] ","48.86","0.89","","16.12","","","","9.77","11.43","8.84","0.16","","0.43","2.21","0.1","","","","","","","","","","","","","","","","0.15","","","","","","","","","","","","","","","","","","","","","","","","","","","","32","","224","380","","","","102","104","68","","","","","","11","272","19","59","3.4","","","","","","","","","","","","","221","4.95","11.4","1.53","7.03","2.36","0.83","2.19","","2.49","","1.5","","1.47","0.21","","0.212","","","","","","","","","","","0.614","0.144","0.512739","","","0.706028","","","","","","","","","","","","","","","","","","","","","1026029",
