SAMPLE ID,IGSN,SOURCE,DETAIL,LEPR,MAP,SIMILAR,DOI,TITLE,JOURNAL,AUTHOR,CRUISE ID,LATITUDE,LONGITUDE,LOC PREC,MIN AGE,AGE,MAX AGE,MATERIAL,TYPE,COMPOSITION,ROCK NAME,SiO2,SiO2 METHOD,TiO2,TiO2 METHOD,Al2O3,Al2O3 METHOD,Cr2O3,Cr2O3 METHOD,Fe2O3,Fe2O3 METHOD,Fe2O3 Total,Fe2O3 Total METHOD,FeO,FeO METHOD,FeO Total,FeO Total METHOD,NiO,NiO METHOD,MnO,MnO METHOD,MgO,MgO METHOD,CaO,CaO METHOD,Na2O,Na2O METHOD,K2O,K2O METHOD,P2O5,P2O5 METHOD,LOI,LOI METHOD,H2O,H2O METHOD,H2OM,H2OM METHOD,H2OP,H2OP METHOD,SO3,SO3 METHOD,Mn,Mn METHOD,Mn,Mn METHOD,Ni,Ni METHOD,Co,Co METHOD,Cu,Cu METHOD,Cd_ppb,Cd_ppb METHOD,Cd,Cd METHOD,Zn,Zn METHOD,As,As METHOD,Ag_ppb,Ag_ppb METHOD,Ag,Ag METHOD,S,S METHOD,S,S METHOD,87Sr / 86Sr_,87Sr / 86Sr_ METHOD,87Sr / 86Sr_Not Applicable,87Sr / 86Sr_Not Applicable METHOD,87Rb / 86Sr_,87Rb / 86Sr_ METHOD,87Rb / 86Sr_Not Applicable,87Rb / 86Sr_Not Applicable METHOD,143Nd / 144Nd_,143Nd / 144Nd_ METHOD,143Nd / 144Nd_Not Applicable,143Nd / 144Nd_Not Applicable METHOD,147Sm / 144Nd_Not Applicable,147Sm / 144Nd_Not Applicable METHOD,E Nd_,E Nd_ METHOD,E Nd_Not Applicable,E Nd_Not Applicable METHOD,206Pb / 204Pb_,206Pb / 204Pb_ METHOD,206Pb / 204Pb_Not Applicable,206Pb / 204Pb_Not Applicable METHOD,207Pb / 204Pb_,207Pb / 204Pb_ METHOD,207Pb / 204Pb_Not Applicable,207Pb / 204Pb_Not Applicable METHOD,208Pb / 204Pb_,208Pb / 204Pb_ METHOD,208Pb / 204Pb_Not Applicable,208Pb / 204Pb_Not Applicable METHOD,176Hf / 177Hf_,176Hf / 177Hf_ METHOD,176Hf / 177Hf_Not Applicable,176Hf / 177Hf_Not Applicable METHOD,176Hf / 177Hf (i),176Hf / 177Hf (i) METHOD,176Lu / 177Hf_Not Applicable,176Lu / 177Hf_Not Applicable METHOD,E Hf_,E Hf_ METHOD,E Hf_Not Applicable,E Hf_Not Applicable METHOD,187Os / 188Os_Not Applicable,187Os / 188Os_Not Applicable METHOD,187Os / 188Os (i)_Not Applicable,187Os / 188Os (i)_Not Applicable METHOD,187Os / 186Os_Not Applicable,187Os / 186Os_Not Applicable METHOD,176Hf / 177Hf (i).1,176Hf / 177Hf (i) METHOD.1,206Pb / 207Pb,206Pb / 207Pb METHOD,He4 Ncc_ccstp/g,He4 Ncc_ccstp/g METHOD,3He / 4He R Ra_Not Applicable,3He / 4He R Ra_Not Applicable METHOD,4He / 40Ar_Not Applicable,4He / 40Ar_Not Applicable METHOD,36Ar_ccstp/g,36Ar_ccstp/g METHOD,40Ar / 36Ar_Not Applicable,40Ar / 36Ar_Not Applicable METHOD,22Ne_ccstp/g,22Ne_ccstp/g METHOD,20Ne / 22Ne_Not Applicable,20Ne / 22Ne_Not Applicable METHOD,21Ne / 22Ne_Not Applicable,21Ne / 22Ne_Not Applicable METHOD,84Kr_ccstp/g,84Kr_ccstp/g METHOD,130Kr_ccstp/g,130Kr_ccstp/g METHOD,124Xe / 130Xe_Not Applicable,124Xe / 130Xe_Not Applicable METHOD,136Xe / 130Xe_Not Applicable,136Xe / 130Xe_Not Applicable METHOD,La,La METHOD,Ce,Ce METHOD,Pr,Pr METHOD,Nd,Nd METHOD,Sm,Sm METHOD,Eu,Eu METHOD,Gd,Gd METHOD,Tb,Tb METHOD,Dy,Dy METHOD,Ho,Ho METHOD,Er,Er METHOD,Tm,Tm METHOD,Yb,Yb METHOD,Lu,Lu METHOD,CO2_ccstp/g,CO2_ccstp/g METHOD,CO2,CO2 METHOD,F,F METHOD,Cl,Cl METHOD,Cl,Cl METHOD,(238U / 232Th)_dpm,(238U / 232Th)_dpm METHOD,238U / 204Pb_Not Applicable,238U / 204Pb_Not Applicable METHOD,(230Th / 232Th)_dpm,(230Th / 232Th)_dpm METHOD,(230Th / 238U)_dpm,(230Th / 238U)_dpm METHOD,232Th / 204Pb_Not Applicable,232Th / 204Pb_Not Applicable METHOD,Ag_ppb.1,Ag_ppb METHOD.1,Ag.1,Ag METHOD.1,As.1,As METHOD.1,B,B METHOD,Ba,Ba METHOD,Be,Be METHOD,Bi,Bi METHOD,Cd_ppb.1,Cd_ppb METHOD.1,Cd.1,Cd METHOD.1,Co.1,Co METHOD.1,Cr,Cr METHOD,Cs,Cs METHOD,Cu.1,Cu METHOD.1,Ga,Ga METHOD,Ge,Ge METHOD,Hf,Hf METHOD,Hg,Hg METHOD,Ir_ng/g,Ir_ng/g METHOD,Ir_ppb,Ir_ppb METHOD,K,K METHOD,K,K METHOD,Li,Li METHOD,Mn.1,Mn METHOD.1,Mn.1,Mn METHOD.1,Mo,Mo METHOD,Nb,Nb METHOD,Ni.1,Ni METHOD.1,Os_ng/g,Os_ng/g METHOD,Os_ppb,Os_ppb METHOD,Os,Os METHOD,P,P METHOD,Pb,Pb METHOD,Pd_ng/g,Pd_ng/g METHOD,Pd_ppb,Pd_ppb METHOD,Pt_ng/g,Pt_ng/g METHOD,Pt_ppb,Pt_ppb METHOD,Rb,Rb METHOD,Re_ng/g,Re_ng/g METHOD,Re_ppb,Re_ppb METHOD,Re,Re METHOD,Rh_ppb,Rh_ppb METHOD,Ru_ppb,Ru_ppb METHOD,S.1,S METHOD.1,S.1,S METHOD.1,Sb,Sb METHOD,Sc,Sc METHOD,Se_ng/g,Se_ng/g METHOD,Se_ppb,Se_ppb METHOD,Se,Se METHOD,Sn,Sn METHOD,Sr,Sr METHOD,Ta,Ta METHOD,Te_ng/g,Te_ng/g METHOD,Te_ppb,Te_ppb METHOD,Te,Te METHOD,Th,Th METHOD,Ti,Ti METHOD,Ti,Ti METHOD,Tl,Tl METHOD,U,U METHOD,V,V METHOD,W,W METHOD,Y,Y METHOD,Zn.1,Zn METHOD.1,Zr,Zr METHOD,Delta 57Fe_per mil,Delta 57Fe_per mil METHOD,Delta 18O_per mil,Delta 18O_per mil METHOD,Delta 18O_vs SMOW,Delta 18O_vs SMOW METHOD,Delta 11B_per mil,Delta 11B_per mil METHOD,Delta 13C_vs PDB,Delta 13C_vs PDB METHOD,Delta 37Cl_per mil,Delta 37Cl_per mil METHOD,Delta 56Fe_per mil,Delta 56Fe_per mil METHOD,Delta 6Li_per mil,Delta 6Li_per mil METHOD,Delta 25Mg_per mil,Delta 25Mg_per mil METHOD,Delta 26Mg_per mil,Delta 26Mg_per mil METHOD,Delta 98Mo_per mil,Delta 98Mo_per mil METHOD,Delta 34S_vs CDT,Delta 34S_vs CDT METHOD,Delta 66Zn_per mil,Delta 66Zn_per mil METHOD,Delta 68Zn_per mil,Delta 68Zn_per mil METHOD,TI,TI METHOD,TI,TI METHOD,As.2,As METHOD.2,As.3,As METHOD.3,Ge.1,Ge METHOD.1,H2O-,H2O- METHOD,H2O+,H2O+ METHOD,H2O-.1,H2O- METHOD.1,H2O+.1,H2O+ METHOD.1
DAR0080-175-008,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1093/petrology/43.11.1987,PLUME-RIDGE INTERACTION: ...,J PETROL,"MURTON, B J; TAYLOR, R N; ...",DAR0080,62.489,-25.647,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.2,XRF,1.39,XRF,13.96,XRF,,,13.33,XRF,,,,,,,,,0.2,XRF,7.96,XRF,11.47,XRF,2.04,XRF,0.16,XRF,0.14,XRF,0.72,IGN,,,,,,,,,,,,,125,XRF,,,123,XRF,,,,,100,XRF,,,,,,,,,,,,,0.703022,MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.02,ICPMS-ID,12.4,ICPMS-ID,1.73,ICPMS-ID,8.85,ICPMS-ID,2.69,ICPMS-ID,0.98,ICPMS-ID,3.71,ICPMS-ID,0.68,ICPMS-ID,4.62,ICPMS-ID,1.01,ICPMS-ID,2.94,ICPMS-ID,0.41,ICPMS-ID,2.84,ICPMS-ID,0.41,ICPMS-ID,,,,,,,161,XRF,,,,,,,,,,,,,,,,,,,,,44,XRF,,,,,,,,,,,296,XRF,0.04,ICPMS,123,XRF,16.4,XRF,,,1.99,ICPMS,,,,,,,,,,,,,,,,,,,7.4,XRF,125,XRF,,,,,,,,,0.54,ICPMS,,,,,,,,,3,XRF,,,,,,,,,,,,,,,,,47,XRF,,,,,,,,,110,XRF,0.45,ICPMS,,,,,,,0.39,ICPMS-ID,8330,XRF,,,,,0.18,ICPMS-ID,372,XRF,,,28.1,XRF,100,XRF,74.5,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8330,XRF,,,,,,,,,,,,,,,,
DAR0080-176-002,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1093/petrology/43.11.1987,PLUME-RIDGE INTERACTION: ...,J PETROL,"MURTON, B J; TAYLOR, R N; ...",DAR0080,62.51,-25.53,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.17,XRF,1.43,XRF,14,XRF,,,13.46,XRF,,,,,,,,,0.2,XRF,7.61,XRF,11.46,XRF,2.06,XRF,0.17,XRF,0.15,XRF,0.71,IGN,,,,,,,,,,,,,114,XRF,,,124,XRF,,,,,103,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,XRF,,,,,,,,,,,,,,,,,,,,,44,XRF,,,,,,,,,,,302,XRF,,,124,XRF,16.5,XRF,,,,,,,,,,,,,,,,,,,,,,,8.1,XRF,114,XRF,,,,,,,,,,,,,,,,,,,3.2,XRF,,,,,,,,,,,,,,,,,49,XRF,,,,,,,,,106.4,XRF,,,,,,,,,,,8597,XRF,,,,,,,381,XRF,,,29.1,XRF,103,XRF,80.1,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8597,XRF,,,,,,,,,,,,,,,,
DAR0080-177-003,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1093/petrology/43.11.1987,PLUME-RIDGE INTERACTION: ...,J PETROL,"MURTON, B J; TAYLOR, R N; ...",DAR0080,62.583,-25.47,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,48.87,XRF,1.27,XRF,14.51,XRF,,,12.43,XRF,,,,,,,,,0.19,XRF,8.26,XRF,12.27,XRF,1.94,XRF,0.15,XRF,0.13,XRF,0.57,IGN,,,,,,,,,,,,,129,XRF,,,142,XRF,,,,,90,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.66,ICPMS-ID,11.42,ICPMS-ID,1.62,ICPMS-ID,8.07,ICPMS-ID,2.42,ICPMS-ID,0.92,ICPMS-ID,3.3,ICPMS-ID,0.61,ICPMS-ID,4.06,ICPMS-ID,0.9,ICPMS-ID,2.56,ICPMS-ID,0.36,ICPMS-ID,2.41,ICPMS-ID,0.35,ICPMS-ID,,,,,,,125,XRF,,,,,,,,,,,,,,,,,,,,,40,XRF,,,,,,,,,,,364,XRF,0.03,ICPMS,142,XRF,14.4,XRF,,,1.81,ICPMS,,,,,,,,,,,,,,,,,,,6.7,XRF,129,XRF,,,,,,,,,0.52,ICPMS,,,,,,,,,2.7,XRF,,,,,,,,,,,,,,,,,49,XRF,,,,,,,,,134.5,XRF,0.42,ICPMS,,,,,,,0.37,ICPMS-ID,7609,XRF,,,,,0.15,ICPMS-ID,337,XRF,,,23.8,XRF,90,XRF,65.3,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7609,XRF,,,,,,,,,,,,,,,,
DAR0080-178-002,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1093/petrology/43.11.1987,PLUME-RIDGE INTERACTION: ...,J PETROL,"MURTON, B J; TAYLOR, R N; ...",DAR0080,62.64,-25.39,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.06,XRF,1.4,XRF,14.28,XRF,,,13.24,XRF,,,,,,,,,0.2,XRF,7.44,XRF,12.09,XRF,2.01,XRF,0.16,XRF,0.16,XRF,0.4,IGN,,,,,,,,,,,,,96,XRF,,,144,XRF,,,,,99,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,XRF,,,,,,,,,,,,,,,,,,,,,39,XRF,,,,,,,,,,,267,XRF,,,144,XRF,15.5,XRF,,,,,,,,,,,,,,,,,,,,,,,7.5,XRF,96,XRF,,,,,,,,,,,,,,,,,,,2.8,XRF,,,,,,,,,,,,,,,,,50,XRF,,,,,,,,,129.6,XRF,,,,,,,,,,,8400,XRF,,,,,,,370,XRF,,,26.6,XRF,99,XRF,72.8,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8400,XRF,,,,,,,,,,,,,,,,
DAR0080-179-003,,EARTHCHEMDB,DETAILS,,MAP,,10.1016/S0012-821X(00)00253-3,CONTROLS ON MAGMATIC DEGA ...,EARTH PLANET SCI LETT,"HILTON, D R; THIRLWALL, M ...",DAR0080,62.69,-25.3,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.659,MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DAR0080-179-003,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1093/petrology/43.11.1987,PLUME-RIDGE INTERACTION: ...,J PETROL,"MURTON, B J; TAYLOR, R N; ...",DAR0080,62.69,-25.3,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,48.87,XRF,1.25,XRF,14.44,XRF,,,12.28,XRF,,,,,,,,,0.19,XRF,8.48,XRF,12.16,XRF,1.95,XRF,0.15,XRF,0.12,XRF,0.68,IGN,,,,,,,,,,,,,137,XRF,,,139,XRF,,,,,89,XRF,,,,,,,,,,,,,0.703061,MS,,,,,,,0.513066,MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.51,ICPMS-ID,11.04,ICPMS-ID,1.56,ICPMS-ID,7.86,ICPMS-ID,2.35,ICPMS-ID,0.89,ICPMS-ID,3.17,ICPMS-ID,0.59,ICPMS-ID,3.92,ICPMS-ID,0.86,ICPMS-ID,2.45,ICPMS-ID,0.34,ICPMS-ID,2.34,ICPMS-ID,0.34,ICPMS-ID,,,,,,,111,XRF,,,,,,,,,,,,,,,,,,,,,40,XRF,,,,,,,,,,,353,XRF,0.04,ICPMS,139,XRF,15.9,XRF,,,1.74,ICPMS,,,,,,,,,,,,,,,,,,,6.7,XRF,137,XRF,,,,,,,,,0.36,ICPMS,,,,,,,,,2.6,XRF,,,,,,,,,,,,,,,,,47,XRF,,,,,,,,,133.5,XRF,0.41,ICPMS,,,,,,,0.34,ICPMS-ID,7483,XRF,,,,,0.12,ICPMS-ID,328,XRF,,,23.4,XRF,89,XRF,64.7,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7483,XRF,,,,,,,,,,,,,,,,
DAR0080-180-002,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1093/petrology/43.11.1987,PLUME-RIDGE INTERACTION: ...,J PETROL,"MURTON, B J; TAYLOR, R N; ...",DAR0080,62.73,-25.17,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.11,XRF,1.63,XRF,14.03,XRF,,,14.19,XRF,,,,,,,,,0.21,XRF,7.3,XRF,11,XRF,2.07,XRF,0.21,XRF,0.19,XRF,0.68,IGN,,,,,,,,,,,,,96,XRF,,,119,XRF,,,,,111,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499,XRF,,,,,,,,,,,,,,,,,,,,,49,XRF,,,,,,,,,,,198,XRF,,,119,XRF,15.9,XRF,,,,,,,,,,,,,,,,,,,,,,,10.1,XRF,96,XRF,,,,,,,,,,,,,,,,,,,3.9,XRF,,,,,,,,,,,,,,,,,47,XRF,,,,,,,,,111.7,XRF,,,,,,,,,,,9807,XRF,,,,,,,385,XRF,,,33.7,XRF,111,XRF,100.6,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9807,XRF,,,,,,,,,,,,,,,,
DAR0080-181-002,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1093/petrology/43.11.1987,PLUME-RIDGE INTERACTION: ...,J PETROL,"MURTON, B J; TAYLOR, R N; ...",DAR0080,62.728,-25.285,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,48.44,XRF,2.4,XRF,12.04,XRF,,,18.11,XRF,,,,,,,,,0.26,XRF,5.8,XRF,10.26,XRF,2.35,XRF,0.23,XRF,0.25,XRF,0.76,IGN,,,,,,,,,,,,,43,XRF,,,175,XRF,,,,,130,XRF,,,,,,,,,,,,,0.702981,MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.84,ICPMS-ID,22.2,ICPMS-ID,3.13,ICPMS-ID,15.51,ICPMS-ID,4.52,ICPMS-ID,1.54,ICPMS-ID,6.12,ICPMS-ID,1.11,ICPMS-ID,7.48,ICPMS-ID,1.67,ICPMS-ID,4.74,ICPMS-ID,0.66,ICPMS-ID,4.53,ICPMS-ID,0.67,ICPMS-ID,,,,,,,201,XRF,,,,,,,,,,,,,,,,,,,,,67,XRF,,,,,,,,,,,24,XRF,0.03,ICPMS,175,XRF,20.4,XRF,,,3.52,ICPMS,,,,,,,,,,,,,,,,,,,14.3,XRF,43,XRF,,,,,,,,,0.49,ICPMS,,,,,,,,,3.9,XRF,,,,,,,,,,,,,,,,,47,XRF,,,,,,,,,112.3,XRF,0.88,ICPMS,,,,,,,0.57,ICPMS-ID,14412,XRF,,,,,0.18,ICPMS-ID,525,XRF,,,44,XRF,130,XRF,131.8,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14412,XRF,,,,,,,,,,,,,,,,
DAR0080-182-003,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1093/petrology/43.11.1987,PLUME-RIDGE INTERACTION: ...,J PETROL,"MURTON, B J; TAYLOR, R N; ...",DAR0080,62.804,-25.112,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.27,XRF,1.52,XRF,13.74,XRF,,,13.95,XRF,,,,,,,,,0.21,XRF,7.55,XRF,11.31,XRF,2.07,XRF,0.15,XRF,0.17,XRF,0.83,IGN,,,,,,,,,,,,,114,XRF,,,111,XRF,,,,,110,XRF,,,,,,,,,,,,,0.703028,MS,,,,,,,0.513081,MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.14,ICPMS-ID,12.9,ICPMS-ID,1.85,ICPMS-ID,9.59,ICPMS-ID,2.97,ICPMS-ID,1.05,ICPMS-ID,4.15,ICPMS-ID,0.77,ICPMS-ID,5.3,ICPMS-ID,1.17,ICPMS-ID,3.41,ICPMS-ID,0.47,ICPMS-ID,3.29,ICPMS-ID,0.48,ICPMS-ID,,,,,,,273,XRF,,,,,,,,,,,,,,,,,,,,,34,XRF,,,,,,,,,,,302,XRF,0.04,ICPMS,111,XRF,16.5,XRF,,,2.3,ICPMS,,,,,,,,,,,,,,,,,,,7.8,XRF,114,XRF,,,,,,,,,0.38,ICPMS,,,,,,,,,2.7,XRF,,,,,,,,,,,,,,,,,49,XRF,,,,,,,,,92.9,XRF,0.47,ICPMS,,,,,,,0.37,ICPMS-ID,9121,XRF,,,,,0.13,ICPMS-ID,397,XRF,,,32.8,XRF,110,XRF,86.4,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9121,XRF,,,,,,,,,,,,,,,,
DAR0080-183-002,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1093/petrology/43.11.1987,PLUME-RIDGE INTERACTION: ...,J PETROL,"MURTON, B J; TAYLOR, R N; ...",DAR0080,62.804,-25.112,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.26,XRF,1.51,XRF,14.33,XRF,,,13.74,XRF,,,,,,,,,0.2,XRF,7.16,XRF,11.52,XRF,2,XRF,0.15,XRF,0.16,XRF,0.83,IGN,,,,,,,,,,,,,100,XRF,,,116,XRF,,,,,106,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,XRF,,,,,,,,,,,,,,,,,,,,,37,XRF,,,,,,,,,,,218,XRF,,,116,XRF,15.7,XRF,,,,,,,,,,,,,,,,,,,,,,,7.3,XRF,100,XRF,,,,,,,,,,,,,,,,,,,3,XRF,,,,,,,,,,,,,,,,,46,XRF,,,,,,,,,96.6,XRF,,,,,,,,,,,9038,XRF,,,,,,,391,XRF,,,31.8,XRF,106,XRF,84,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9038,XRF,,,,,,,,,,,,,,,,
DAR0080-185-004,,EARTHCHEMDB,DETAILS,,MAP,,10.1016/S0012-821X(00)00253-3,CONTROLS ON MAGMATIC DEGA ...,EARTH PLANET SCI LETT,"HILTON, D R; THIRLWALL, M ...",DAR0080,62.928,-24.787,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.703,MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DAR0080-185-004,,EARTHCHEMDB,DETAILS,,MAP,,10.1016/S0012-821X(00)00047-9,THE ICELAND PLUME IN SPAC ...,EARTH PLANET SCI LETT,"KEMPTON, P D; FITTON, J G ...",DAR0080,62.928,-24.787,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44,ICP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14,ICP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DAR0080-185-004,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1093/petrology/43.11.1987,PLUME-RIDGE INTERACTION: ...,J PETROL,"MURTON, B J; TAYLOR, R N; ...",DAR0080,62.928,-24.787,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,48.59,XRF,1.61,XRF,14.25,XRF,,,13.45,XRF,,,,,,,,,0.2,XRF,7.78,XRF,11.97,XRF,2.02,XRF,0.15,XRF,0.16,XRF,0.72,IGN,,,,,,,,,,,,,110,XRF,,,148,XRF,,,,,101,XRF,,,,,,,,,,,,,0.703076,MS,,,,,,,0.513056,MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.28,ICPMS-ID,13.17,ICPMS-ID,1.89,ICPMS-ID,9.63,ICPMS-ID,2.88,ICPMS-ID,1.07,ICPMS-ID,3.84,ICPMS-ID,0.7,ICPMS-ID,4.61,ICPMS-ID,1,ICPMS-ID,2.87,ICPMS-ID,0.39,ICPMS-ID,2.71,ICPMS-ID,0.4,ICPMS-ID,,,,,,,90,XRF,,,,,,,,,,,,,,,,,,,,,42,XRF,,,,,,,,,,,287,XRF,0.03,ICPMS,148,XRF,17.1,XRF,,,2.1,ICPMS,,,,,,,,,,,,,,,,,,,8.2,XRF,110,XRF,,,,,,,,,0.67,ICPMS,,,,,,,,,2.4,XRF,,,,,,,,,,,,,,,,,48,XRF,,,,,,,,,131.9,XRF,0.5,ICPMS,,,,,,,0.32,ICPMS-ID,9679,XRF,,,,,0.15,ICPMS-ID,369,XRF,,,27.7,XRF,101,XRF,78.3,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9679,XRF,,,,,,,,,,,,,,,,
