CITATIONS,TECTONIC SETTING,LOCATION,LOCATION COMMENT,LATITUDE MIN,LATITUDE MAX,LONGITUDE MIN,LONGITUDE MAX,LAND OR SEA,ELEVATION MIN,ELEVATION MAX,SAMPLE NAME,ROCK NAME,MIN. AGE (YRS.),MAX. AGE (YRS.),GEOL.,AGE,ERUPTION DAY,ERUPTION MONTH,ERUPTION YEAR,ROCK TEXTURE,ROCK TYPE,DRILL DEPTH MIN,DRILL DEPTHAX,ALTERATION,MINERAL,MATERIAL,SIO2(WT%),TIO2(WT%),B2O3(WT%),AL2O3(WT%),CR2O3(WT%),FE2O3(WT%),FEO(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),MNO(WT%),NIO(WT%),K2O(WT%),NA2O(WT%),P2O5(WT%),H2O(WT%),H2OP(WT%),H2OM(WT%),H2OT(WT%),CO2(WT%),CO1(WT%),F(WT%),CL(WT%),CL2(WT%),OH(WT%),CH4(WT%),SO2(WT%),SO3(WT%),SO4(WT%),S(WT%),LOI(WT%),VOLATILES(WT%),O(WT%),OTHERS(WT%),HE(CCM/G),HE(CCMSTP/G),HE3(CCMSTP/G),HE3(AT/G),HE4(CCM/G),HE4(CCMSTP/G),HE4(AT/G),HE4(MOLE/G),HE4(NCC/G),HE(NCC/G),LI(PPM),BE(PPM),B(PPM),C(PPM),CO2(PPM),F(PPM),NA(PPM),MG(PPM),AL(PPM),P(PPM),S(PPM),CL(PPM),K(PPM),CA(PPM),SC(PPM),TI(PPM),V(PPM),CR(PPM),MN(PPM),FE(PPM),CO(PPM),NI(PPM),CU(PPM),ZN(PPM),GA(PPM),GE(PPM),AS(PPM),SE(PPM),BR(PPM),RB(PPM),SR(PPM),Y(PPM),ZR(PPM),NB(PPM),MO(PPM),RU(PPM),RH(PPM),PD(PPM),AG(PPM),CD(PPM),IN(PPM),SN(PPM),SB(PPM),TE(PPM),I(PPM),CS(PPM),BA(PPM),LA(PPM),CE(PPM),PR(PPM),ND(PPM),SM(PPM),EU(PPM),GD(PPM),TB(PPM),DY(PPM),HO(PPM),ER(PPM),TM(PPM),YB(PPM),LU(PPM),HF(PPM),TA(PPM),W(PPM),RE(PPM),OS(PPM),IR(PPM),PT(PPM),AU(PPM),HG(PPM),TL(PPM),PB(PPM),BI(PPM),TH(PPM),U(PPM),ND143_ND144,ND143_ND144_INI,EPSILON_ND,SR87_SR86,SR87_SR86_INI,PB206_PB204,PB206_PB204_INI,PB207_PB204,PB207_PB204_INI,PB208_PB204,PB208_PB204_INI,OS184_OS188,OS186_OS188,OS187_OS186,OS187_OS188,RE187_OS186,RE187_OS188,HF176_HF177,HE3_HE4,HE3_HE4(R/R(A)),HE4_HE3,HE4_HE3(R/R(A)),K40_AR40,AR40_K40,UNIQUE_ID
[2430][2429],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DIVE 1846,"CENTRAL MARIANA TROUGH, SEGMENT 6, NORTHERN RIDGE",18.3,18.3,144.7,144.7,SAQ,-3485,-3751,s_ALV1846-1 [2430],BASALT [2430],,,,,,,,,VOL,,,F,,GL [2430] ,51.15,1.02,,17.14,,,,7.31,11.93,6.98,0.18,,0.31,2.65,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229,,,,,86,,,,,,,,4.69,205.6,24,75,1,,,,,,,,,,,,,40,29,,,8.99,2.7,,,,,,,,,,,,,,,,,,,,,,,,0.513069,,,0.70295,,,,,,,,,,,,,,,,,,,,,10341-ALV 1846-1
[2430][2916][3111][2429],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DIVE 1846,"CENTRAL MARIANA TROUGH, SEGMENT 6, NORTHERN RIDGE",18.3,18.3,144.7,144.7,SAQ,-3485,-3751,s_ALV1846-12 [2430],BASALT [2430],,,,,,,,,VOL,,,F,,GL [2430] / WR [3111] ,50.75,1.11,,17.3,,,,7.56,11.39,7,0.15,,0.4,2.75,0.18,1.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,,,,,,,380,,,,,230,247,,,32,108,,,,,,,,6.06,221.1,25,84,3,,,,,,,,,,,,,33,6.09,,,10.15,2.97,,,,,,,,,,,0.29,,,,,,,,,0.85,,0.54,0.18,0.513046,,,0.703047,,18.36,,15.5,,38.045,,,,,,,,,,,,,,,10341-ALV 1846-12
[2430][2429],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DIVE 1846,"CENTRAL MARIANA TROUGH, SEGMENT 6, NORTHERN RIDGE",18.3,18.3,144.7,144.7,SAQ,-3485,-3751,s_ALV1846-5 [2430],BASALT [2430],,,,,,,,,VOL,,,F,,GL [2430] ,49.99,0.58,,17.3,,,,7.47,13.1,6.83,0.18,,0.71,2.09,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,77,,,,,,,,20.2,338,16,51,2,,,,,,,,,,,,,45,,,,10.36,2.24,,,,,,,,,,,,,,,,,,,,,,,,0.512997,,,0.703327,,,,,,,,,,,,,,,,,,,,,10341-ALV 1846-5
[2430][2916][3111][2429],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DIVE 1846,"CENTRAL MARIANA TROUGH, SEGMENT 6, NORTHERN RIDGE",18.3,18.3,144.7,144.7,SAQ,-3485,-3751,s_ALV1846-9 [2430],BASALT [2430],,,,,,,,,VOL,,,F,,GL [2430] / WR [3111] ,49.67,0.57,,17.45,,,,7.03,13.46,6.95,0.16,,0.71,2.07,0.13,1.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,290,,,,,195,198,,,69,115,,,,,,,,21.38,341,15,44,1,,,,,,,,,,,,,49,8.2,,,10.46,2.26,,,,,,,,,,,0.054,,,,,,,,,1.2,,0.53,0.22,0.512993,,,0.703313,,18.86,,15.562,,38.501,,,,,,,,,,,,,,,10341-ALV 1846-9
[2430],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DIVE 1846,"CENTRAL MARIANA TROUGH, SEGMENT 6, NORTHERN RIDGE",18.3,18.3,144.7,144.7,SAQ,-3485,-3751,s_ALV1846-2 [2430],BASALT [2430],,,,,,,,,VOL,,,F,,GL [2430] ,50.48,0.64,,17.23,,,,7.75,12.6,6.45,0.17,,0.77,2.3,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10341-ALV1846-2
[4095][2916][8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,"CENTRAL MARIANA TROUGH, SEGMENT 6",18.15,18.15,144.73,144.73,SAQ,-3735,-3735,s_D1009 [4095],BASALT [4095],,,,,,,,,VOL,,,,,WR [4095] / GL [2916] ,51.24,1.21,,16.65,,,,7.49,10.92,7.44,,,0.37,2.97,0.1,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,34.1,,228,286,,,35.3,109,67,,16.3,,,,,4,205,29.6,93.3,3.26,,,,,,,,,,,,0.05,38,6.42,15.33,2.44,11.65,3.32,1.19,3.96,0.67,4.41,0.93,2.63,0.42,2.58,0.4,2.27,0.215,,,,,,,,,0.5,,0.487,0.18,,,,,,,,,,,,,,,,,,,0.00001117,,,,,,10362-D1009
[4095][2916][8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,"CENTRAL MARIANA TROUGH, SEGMENT 6",18.15,18.15,144.73,144.73,SAQ,-3735,-3735,s_D1010 [4095],BASALT [4095],,,,,,,,,VOL,,,,,WR [4095] / GL [2916] ,51.41,1.26,,16.58,,,,7.58,10.98,7.57,,,0.37,3.01,0.18,1.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,33.1,,223,291,,,34.4,108,61,,15.6,,,,,4,200,28.1,92.8,3.57,,,,,,,,,,,,0.04,36,5.91,14.41,2.31,11.17,3.25,1.17,3.91,0.66,4.38,0.92,2.62,0.42,2.57,0.4,2.31,0.235,,,,,,,,,0.4,,0.443,0.172,,,,,,,,,,,,,,,,,,,0.00001197,,,,,,10362-D1010
[19118][21425],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / MALAGUANA-GADAO BACKARC BASIN SPREADING RIDGE,,13.197,13.197,143.7,143.7,SAE,-2932,-2932,s_TN273-03W-02 [19118],NOT GIVEN [19118] / BASALT [21425],,,,,,,,,VOL,,,,,GL [19118] ,53.72,1.31,,15.72,,2.02,7.81,9.62,9.84,5.24,0.23,,0.21,3.05,0.13,1.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.226,0.469,,,,,,,,,317,677,,,31.085,,354.533,61.012,,,29.003,25.446,72.957,105.265,,,,,,2.968,138.443,22.506,65.501,1.323,,,,,,,,,,,,0,43.926,2.688,9.239,1.52,8.347,2.765,1.117,3.574,0.629,4.123,0.85,2.462,0.387,2.678,0.371,1.729,0.082,,,,,,,,,1.057,,0.163,0.107,0.513108,,,0.702958,,18.559,,15.501,,38.158,,,,,,,,0.28324,,,,,,,106659-TN273-03W-02
[19118][21425],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / MALAGUANA-GADAO BACKARC BASIN SPREADING RIDGE,,13.996,13.996,143.624,143.624,SAE,-2870,-2870,s_TN273-01D-01-01 [19118],BASALT [19118],,,,,,,,,VOL,,,,,GL [19118] ,56.53,1.65,,15.4,,1.79,7.79,9.4,6.44,2.93,0.24,,0.37,4.03,0.21,1.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.526,0.574,,,13,,,,,,360,1153,,,24.241,,192.277,4.148,,,16.796,0.406,7.401,117.882,,,,,,4.057,151.929,42.052,170.969,5.128,,,,,,,,,,,,0.105,56.581,7.731,22.491,2.948,14.032,4.204,1.442,5.643,0.942,6.12,1.356,3.76,0.575,3.452,0.561,3.178,0.261,,,,,,,,,0.876,,0.449,0.175,0.513093,,,0.702978,,18.504,,15.504,,38.1,,,,,,,,0.28322,,,,,,,106663-TN273-01D-01-01
[19118][21425],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / MALAGUANA-GADAO BACKARC BASIN SPREADING RIDGE,,13.769,13.769,143.488,143.488,SAE,-2891,-2891,s_TN273-06D-01-03 [19118],BASALT [19118],,,,,,,,,VOL,,,,,GL [19118] ,59.82,1.35,,16.19,,1.82,6.96,8.59,5.77,2.15,0.2,,0.55,4.65,0.28,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.994,1.287,,,,,,,,,395,1775,,,23.352,,177.509,0,,,21.803,2.271,16.409,144.379,,,,,,10.009,134.033,56.717,239.679,6.56,,,,,,,,,,,,0,77.327,10.529,29.339,4.516,23.072,7.096,2.1,9.272,1.597,10.313,2.287,6.652,1.03,6.515,0.982,6.128,0.42,,,,,,,,,1.792,,0.844,0.371,0.51309,,,0.703004,,18.419,,15.488,,38.013,,,,,,,,0.283211,,,,,,,106667-TN273-06D-01-03
[19118][21425],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / MALAGUANA-GADAO BACKARC BASIN SPREADING RIDGE,,13.688,13.688,143.384,143.384,SAE,-2880,-2880,s_TN273-08D-01-01 [19118],BASALT [19118],,,,,,,,,VOL,,,,,GL [19118] ,58.26,1.69,,14.77,,2.11,8.24,10.14,5.75,2.47,0.25,,0.57,3.84,0.29,2.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.086,0,,,,,,,,,217,1533,,,23.979,,168.03,0,,,17.517,0,13.917,107.567,,,,,,7.679,155.538,38.694,139.884,3.566,,,,,,,,,,,,0,69.674,6.214,17.236,2.709,14.023,4.641,1.451,6.213,1.009,6.399,1.438,4.536,0.596,4.253,0.55,3.589,0.246,,,,,,,,,1.457,,0.588,0.226,0.513076,,,0.703069,,18.774,,15.53,,38.28,,,,,,,,0.283195,,,,,,,106671-TN273-08D-01-01
[19118][21425],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / MALAGUANA-GADAO BACKARC BASIN SPREADING RIDGE,,13.505,13.505,143.18,143.18,SAE,-2639,-2639,s_TN273-13D-01-01 [19118],BASALT [19118],,,,,,,,,VOL,,,,,GL [19118] ,53.37,0.9,,16.42,,1.78,6.83,8.43,10.51,5.64,0.21,,0.31,2.89,0.07,1.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.819,0.357,,,,,,,,,157,1077,,,30.804,,295.987,84.312,,,31.584,27.276,98.611,92.427,,,,,,4.216,232.326,17.766,73.305,1.648,,,,,,,,,,,,0.095,68.898,4.715,13.829,1.675,7.365,2.145,0.782,2.525,0.427,2.799,0.59,1.641,0.256,1.518,0.231,1.515,0.078,,,,,,,,,0.95,,0.461,0.212,0.51304,,,0.703179,,18.923,,15.563,,38.443,,,,,,,,0.283165,,,,,,,106674-TN273-13D-01-01
[19216][21502],CONVERGENT MARGIN,MARIANA ARC / MARIANA FORE-ARC,,12.1069,12.1069,143.8574,143.8574,SAQ,-5797,-5797,s_1096-R11 [19216] / s_6K1096-R11 [21502],BASALT [19216] / NOT GIVEN [21502],,,,EOCENE [21502],,,,,VOL,,,,,WR [19216] ,52.57,1.01,,16.31,,,8.75,,9.36,4.92,0.15,,0.57,3.3,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.1002845,7.969869035,,,,19.33854249,,,,,,,,8.808114782,218.1587431,24.41612551,72.55732622,2.029057329,,,,,,,,,,,,0.148713334,64.87947194,3.710626866,10.00594615,1.412718133,7.615117475,2.35507444,0.940948364,3.025501465,0.574901335,3.772867939,0.844493373,2.469047942,0.378472281,2.384737262,0.374535682,1.75806871,0.115554717,,,,,,,,,1.041248378,,0.308426713,0.120056584,0.51311,,,0.703284,,18.66297,,15.5589,,38.31,,,,,,,,,,,,,,,11688-6K1096-R11
[19216][21502],CONVERGENT MARGIN,MARIANA ARC / MARIANA FORE-ARC,,12.1069,12.1069,143.8574,143.8574,SAQ,-5797,-5797,s_1096-R12 [19216] / s_6K1096-R12 [21502],BASALT [19216] / NOT GIVEN [21502],,,,EOCENE [21502],,,,,VOL,,,,,WR [19216] ,52.45,0.96,,16.6,,,8.65,,9.76,4.88,0.15,,0.52,3.33,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.9186337,7.946013524,,,,18.47810865,,,,,,,,8.293555879,220.4687747,25.42776509,73.88606861,2.023033406,,,,,,,,,,,,0.15361414,56.87240361,3.665287813,9.784042435,1.417221352,7.545954493,2.427753762,0.85710076,3.049546155,0.572555136,3.825687239,0.816850414,2.331175337,0.356038154,2.299606124,0.351609488,1.703296256,0.13735763,,,,,,,,,0.956157901,,0.277774543,9.71E-02,0.51307,,,0.703305,,,,,,,,,,,,,,,,,,,,,11688-6K1096-R12
[21425],CONVERGENT MARGIN,MARIANA ARC / MARIANA TRENCH,APPROXIMATELY 30 KM NORTH OF THE TRENCH AXES; 7.5 KM WEST OF SHINKAI DEEP FIELD; 60 KM ENE OF CHALLENGER DEEP,11.625,11.625,142.9917,142.9917,SAE,,,s_12541-12001-6K1363-R05 [21425],BASALT [21425],,,,,,,,,VOL,,,,,GL [21425] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.513098,,,0.702988,,18.555,,15.512,,38.156,,,,,,,,0.283223,,,,,,,117450-12541-12001-6K1363-R05
[21425],CONVERGENT MARGIN,MARIANA ARC / MARIANA TRENCH,APPROXIMATELY 30 KM NORTH OF THE TRENCH AXES; 7.5 KM WEST OF SHINKAI DEEP FIELD; 60 KM ENE OF CHALLENGER DEEP,11.625,11.625,142.9917,142.9917,SAE,,,s_12541-12001-6K1363-R06 [21425],BASALT [21425],,,,,,,,,VOL,,,,,GL [21425] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51301,,,0.702982,,18.544,,15.511,,38.155,,,,,,,,0.283212,,,,,,,117450-12541-12001-6K1363-R06
[19216][21502],CONVERGENT MARGIN,MARIANA ARC / MARIANA FORE-ARC,SOUTHEAST MARIANA FOREARC RIFT,12.1051,12.1051,143.854,143.854,SAQ,-6027,-6027,s_1096-R3 [19216] / s_6K1096-R3 [21502],BASALT [19216] / NOT GIVEN [21502],,,,EOCENE [21502],,,,,VOL,,,,,WR [19216] ,52.5,0.97,,16.34,,,8.73,,9.6,5,0.16,,0.53,3.31,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2206379,12.95828766,,,,22.19047845,,,,,,,,8.237439679,232.0800166,26.29797141,71.71187041,1.982604316,,,,,,,,,,,,0.16403948,68.19478418,3.694509325,9.629967883,1.425952337,7.589805723,2.384674176,0.923650173,3.049551802,0.597189078,3.852617598,0.848921607,2.491987455,0.361044021,2.378751184,0.377723584,1.809531953,0.121873432,,,,,,,,,1.13212345,,0.295431726,0.119617943,0.51306,,,0.70328,,18.6818,,15.61486,,38.44217,,,,,,,,,,,,,,,118686-6K1096-R3
[19216][21502],CONVERGENT MARGIN,MARIANA ARC / MARIANA FORE-ARC,SOUTHEAST MARIANA FOREARC RIFT,12.1051,12.1051,143.854,143.854,SAQ,-6027,-6027,s_1096-R4 [19216] / s_6K1096-R4 [21502],BASALT [19216] / NOT GIVEN [21502],,,,EOCENE [21502],,,,,VOL,,,,,WR [19216] ,52.73,0.98,,16.64,,,8.38,,9.69,4.78,0.14,,0.56,3.33,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5651229,13.92447047,,,,26.62914555,,,,,,,,9.470077555,225.0280163,25.05706087,71.44495546,1.948980071,,,,,,,,,,,,0.163702898,67.36720726,3.535885406,9.664115716,1.448263927,7.487877631,2.330845502,0.946398456,2.904900556,0.598121289,3.822069223,0.837877157,2.461266328,0.372003353,2.397956952,0.371148497,1.748803075,0.124427693,,,,,,,,,1.149607733,,0.28981716,0.13830821,0.51314,,,0.703387,,,,,,,,,,,,,,,,,,,,,118686-6K1096-R4
[19216][21502],CONVERGENT MARGIN,MARIANA ARC / MARIANA FORE-ARC,SOUTHEAST MARIANA FOREARC RIFT,12.1057,12.1057,143.8556,143.8556,SAQ,-5947,-5947,s_1096-R7 [19216] / s_6K1096-R7 [21502],BASALT [19216] / NOT GIVEN [21502],,,,EOCENE [21502],,,,,VOL,,,,,WR [19216] ,52.6,0.97,,16.55,,,8.44,,9.71,4.74,0.15,,0.57,3.3,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.5045894,10.93859984,,,,17.74519135,,,,,,,,8.96496089,232.1780046,23.47299504,67.09048384,1.853795151,,,,,,,,,,,,0.206166184,64.43363404,3.571762509,9.723353045,1.389132409,7.265468155,2.500581385,0.924318092,3.023287288,0.580191042,3.841192565,0.826485378,2.409481043,0.380550251,2.421354986,0.361004615,1.718655902,0.112115913,,,,,,,,,1.035346215,,0.285064107,0.135111195,,,,0.70312,,18.68787,,15.57481,,38.3343,,,,,,,,,,,,,,,118687-6K1096-R7
[19216][21502],CONVERGENT MARGIN,MARIANA ARC / MARIANA FORE-ARC,SOUTHEAST MARIANA FOREARC RIFT,12.1057,12.1057,143.8556,143.8556,SAQ,-5947,-5947,s_1096-R8 [19216] / s_6K1096-R8 [21502],BASALT [19216] / NOT GIVEN [21502],,,,EOCENE [21502],,,,,VOL,,,,,WR [19216] ,52.58,0.96,,16.36,,,8.64,,9.56,4.95,0.15,,0.55,3.28,0.11,,,,,,,,,,,,,,,,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.4455398,10.85976795,,,,22.42486464,,,,,,,,7.439696925,236.827459,22.63996883,67.83867615,1.820316069,,,,,,,,,,,,0.156489495,67.61953711,3.470926841,9.451995068,1.366675625,6.992604941,2.254736574,0.902669488,2.860686262,0.560530853,3.596349669,0.805256465,2.347601967,0.375507944,2.252026227,0.354912411,1.688431364,0.108016474,,,,,,,,,1.071925805,,0.282799254,0.119032302,0.5131,,,0.703337,,,,,,,,,,,,,,,,,,,,,118687-6K1096-R8
[19216][21502][21425],CONVERGENT MARGIN,MARIANA ARC / MARIANA FORE-ARC,SOUTHEAST MARIANA FOREARC RIFT,12.1108,12.1108,143.8618,143.8618,SAQ,-5556,-5556,s_1096-R21 [19216] / s_6K1096-R21 [21502] / s_6K-1096-R21 [21425],"BASALT, OLIVINE [19216] / NOT GIVEN [21502] / BASALT [21425]",,,,EOCENE [21502],,,,,VOL,,,,,WR [19216] ,50.64,0.67,,16.01,,,7.51,,12.95,8,0.13,,0.26,2.18,0.07,,,,,,,,,,,,,,,,0.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.240715,181.9529138,,,,97.77270685,,,,,,,,3.873518664,187.1322547,16.91590847,45.48913053,1.039236247,,,,,,,,,,,,9.88E-02,44.72375039,2.351241074,6.316358606,0.908699492,4.92309811,1.641135778,0.650913045,2.143304802,0.403405984,2.525161062,0.555586491,1.623374123,0.244707295,1.5719175,0.243031159,1.068168018,7.45E-02,,,,,,,,,0.763541503,,0.164802395,7.13E-02,0.513113,,,0.703205,,18.702,,15.547,,38.328,,,,,,,,0.28325,,,,,,,118692-6K-1096-R21
[19216][21502],CONVERGENT MARGIN,MARIANA ARC / MARIANA FORE-ARC,SOUTHEAST MARIANA FOREAEC RIFT,12.1912,12.1912,143.9047,143.9047,SAQ,-4852,-4852,s_1230-R8 [19216] / s_6K1230-R8 [21502],BASALT [19216] / NOT GIVEN [21502],,,,EOCENE [21502],,,,,VOL,,,,,WR [19216] ,52.78,1.4,,16.53,,,9.92,,8.83,3.87,0.14,,0.97,3.79,0.18,,,,,,,,,,,,,,,,1.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.8922365,5.117407757,,,,11.41444285,,,,,,,,17.62463651,261.9033801,27.23444447,101.4053908,3.110750109,,,,,,,,,,,,0.522994697,49.32177729,4.68838879,12.89177703,2.069937292,10.09117456,3.032093989,1.203313349,4.005037867,0.711031879,4.498034128,0.966600654,2.703484629,0.421421111,2.607619832,0.405707753,2.334240215,0.213635999,,,,,,,,,0.915125312,,0.331215614,0.191560641,,,,,,,,,,,,,,,,,,,,,,,,,118696-6K1230-R8
[19216][21502],CONVERGENT MARGIN,MARIANA ARC / MARIANA FORE-ARC,SOUTHEAST MARIANA FOREAEC RIFT,12.1917,12.1917,143.9052,143.9052,SAQ,-4801,-4801,s_1230-R10 [19216] / s_6K1230-R10 [21502],BASALT [19216] / NOT GIVEN [21502],,,,EOCENE [21502],,,,,VOL,,,,,WR [19216] ,52.55,1.12,,16.74,,,8.92,,9.86,5.46,0.12,,0.25,3.02,0.13,,,,,,,,,,,,,,,,1.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.7509305,17.08059685,,,,20.29220425,,,,,,,,4.340004826,213.1514438,22.01941071,76.06980821,1.79933406,,,,,,,,,,,,0.302206025,47.06179365,3.332879389,8.984865677,1.569429994,7.891438891,2.509803254,,3.354941233,0.604719426,3.842120507,0.82113731,2.297589055,0.354880949,2.202891685,0.337155057,1.867436312,0.124815709,,,,,,,,,0.548188519,,0.280986357,0.161441037,,,,,,,,,,,,,,,,,,,,,,,,,118697-6K1230-R10
[19216][21502],CONVERGENT MARGIN,MARIANA ARC / MARIANA FORE-ARC,SOUTHEAST MARIANA FOREAEC RIFT,12.1923,12.1923,143.9057,143.9057,SAQ,-4752,-4752,s_1230-R11 [19216] / s_6K1230-R11 [21502],BASALT [19216] / NOT GIVEN [21502],,,,EOCENE [21502],,,,,VOL,,,,,WR [19216] ,52.65,0.99,,17.31,,,8.71,,10.12,5.73,0.15,,0.44,3.12,0.12,,,,,,,,,,,,,,,,1.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.713689,18.66560803,,,,24.14066832,,,,,,,,6.291771315,177.5233807,24.70985506,81.26882829,2.176094933,,,,,,,,,,,,0.124272171,37.4388958,3.422340824,9.004081045,1.64616576,8.298904544,2.635916747,,3.558814006,0.639224862,4.043946337,0.874457341,2.475433216,0.384017171,2.394723117,0.371308202,2.028561983,0.155069294,,,,,,,,,0.83555011,,0.295802592,0.112375804,,,,,,,,,,,,,,,,,,,,,,,,,118698-6K1230-R11
[19216][21502],CONVERGENT MARGIN,MARIANA ARC / MARIANA FORE-ARC,SOUTHEAST MARIANA FOREAEC RIFT,12.1929,12.1929,143.906,143.906,SAQ,-4704,-4704,s_1230-R14 [19216] / s_6K1230-R14 [21502],BASALT [19216] / NOT GIVEN [21502],,,,EOCENE [21502],,,,,VOL,,,,,WR [19216] ,52.81,0.94,,17.32,,,7.96,,11.23,6,0.14,,0.41,2.92,0.11,,,,,,,,,,,,,,,,1.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.303896,64.78926012,,,,38.1183207,,,,,,,,6.518256548,266.9983895,23.98554024,83.33163221,2.438873793,,,,,,,,,,,,0.124361239,65.60252994,4.414684731,11.49181271,1.879677498,9.119620796,2.712970463,1.025796193,3.528037968,0.629073988,3.964199004,0.849838589,2.391255653,0.371818235,2.283154179,0.352490203,2.059595578,0.179995019,,,,,,,,,1.132548384,,0.463388192,0.151978949,,,,0.7033,,18.781,,15.561,,38.403,,,,,,,,,,,,,,,118699-6K1230-R14
[19216][21502][21425],CONVERGENT MARGIN,MARIANA ARC / MARIANA FORE-ARC,SOUTHEAST MARIANA FOREAEC RIFT,12.1968,12.1968,143.9094,143.9094,SAQ,-4401,-4401,s_1230-R26 [19216] / s_6K1230-R26 [21502] / s_6K-1230-R26 [21425],"BASALT, PLAGIOCLASE [19216] / NOT GIVEN [21502] / BASALT [21425]",,,,EOCENE [21502],,,,,VOL,,,,,WR [19216] ,51.16,1.02,,17.12,,,8.26,,10.99,6.44,0.15,,0.41,2.89,0.13,,,,,,,,,,,,,,,,1.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.8249777,110.4627629,,,,37.74494263,,,,,,,,5.413864208,253.1641743,21.63953554,80.74014432,2.504464778,,,,,,,,,,,,9.16E-02,54.5713024,4.376111313,11.11069543,1.84355713,8.903980569,2.638057428,,3.385007302,0.600284258,3.738987452,0.800888154,2.236841854,0.344904779,2.135216025,0.325688577,1.915776489,0.16319791,,,,,,,,,0.938976085,,0.383187735,0.148578944,0.513087,,,0.703148,,18.654,,15.538,,38.278,,,,,,,,0.283229,,,,,,,118703-6K-1230-R26
